Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,service_period
1212,5004,Dr Nico Hessel Sr,Ms,Female,1,Married,138,2020-07-10,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Receptionist,1994,26,3
1215,5006,Ms Lavonne Auer I,Ms,Female,1,Married,17,2020-07-23,\N,Inactive,11/2/2020,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1989,31,3
1217,5009,Neha O'Hara,Mr,Male,4,Married,104,2020-08-06,\N,Inactive,10/23/2020,\N,\N,Management,Contarct Basis,Catholic,Accountant,1985,35,3
1280,200004,Bethel Graham,Mr,Male,3,Married,30,2020-08-08,\N,Inactive,9/28/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1959,61,3
1297,187009,Jarrod Keebler,Mr,Male,4,Married,31,2020-08-19,\N,Inactive,9/22/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1993,27,3
1298,187010,Althea O'Kon,Mr,Male,4,Married,1,2020-08-11,\N,Inactive,9/26/2020,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1977,43,3
1299,187011,Samantha Franecki,Mr,Male,3,Married,31,2020-08-20,\N,Inactive,9/21/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1992,28,3
1300,5041,Arely Lang,Mr,Male,4,Single,84,2020-09-09,0000-00-00,Inactive,12/16/2020,\N,\N,Staff,Contarct Basis,Catholic,HR Executive,1991,29,3
1306,5108,Myles Kris,Miss,Female,1,Single,177,2020-12-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Junior HR Executive,1999,21,3
1324,5050,Prof Rachael Kuhlman MD,Mr,Male,1,Single,70,2020-10-02,\N,Inactive,10/3/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1998,22,3
1326,5052,Prof Arden Franecki V,Mr,Male,1,Married,144,2020-10-06,\N,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver cum Mechanic,1967,53,3
1329,5012,Verlie Hodkiewicz,Mr,Male,1,Married,24,2020-07-14,\N,Inactive,9/26/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1984,36,3
1332,5082,Dr Elmore Huels MD,Mr,Male,1,Married,7,2020-10-19,\N,Inactive,10/24/2020,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1988,32,3
1336,5086,Avis D'Amore,Mr,Male,1,Single,27,2020-10-17,0000-00-00,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1997,23,3
1382,5091,Rhea Walker,Mr,Male,1,Single,8,2020-11-09,\N,Inactive,12/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,30,3
1384,5093,Vern Shanahan,Mr,Male,1,Single,27,2020-11-09,\N,Inactive,12/1/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1997,23,3
1388,5102,Aletha Schaefer I,Mr,Male,1,Married,80,2020-11-18,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1968,52,3
1389,5104,Roberta Baumbach,Mr,Male,1,Married,43,2020-11-18,\N,Inactive,11/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1991,29,3
1398,5110,Kelsi Koss III,Mr,Male,1,Single,48,2020-12-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1995,25,3
1399,5111,Lyda Bauch,Mr,Male,1,Single,95,2020-12-03,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Welder,1998,22,3
1430,5109,Dr Dylan Powlowski,Mr,Male,1,Single,24,2020-12-09,0000-00-00,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1999,21,3
1436,5119,Ignacio Mohr,Mr,Male,5,Married,36,2020-12-19,\N,Active,\N,945,\N,Staff,Contarct Basis,Muslim,Engineer Assistant,1983,37,3
1539,51008,Reagan Marquardt,Mr,Male,1,Single,153,2021-02-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Store Labour,1994,27,2
1657,5208,Marques Prohaska,Mr,Male,1,Married,48,2021-03-22,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1978,43,2
1685,5212,Vita Lind MD,Mr,Male,1,Married,22,2021-04-05,0000-00-00,Active,0000-00-00,2631,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,34,2
1761,5276,Murphy O'Hara,Mr,Male,1,Married,27,2021-05-11,0000-00-00,Inactive,8/14/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1963,58,2
1803,200021,Duncan Waters,Mr,Male,3,Married,122,2021-02-06,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Hindu,Security,1985,36,2
1804,200022,Miss Jeanne Schoen,Mr,Male,3,Married,122,2021-02-06,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Hindu,Security,1985,36,2
1865,196123,Stephania Greenholt,Mr,Male,1,Married,31,2021-06-03,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,59,2
1899,193156,Mr Lon Hackett,Mr,Male,1,Married,80,2021-06-15,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Driver - cab,1965,56,2
1926,179034,Kayley Bosco,Mr,Male,1,Married,31,2021-07-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,62,2
1931,5286,Micheal Reichel,Mr,Male,1,Single,33,2021-06-29,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,27,2
1959,5302,Claud Nolan,Mr,Male,1,Married,49,2021-07-14,\N,Active,\N,545,\N,Staff,Contarct Basis,Buddhist,Junior Technical Officer,1991,30,2
1961,5304,Terrence Weimann,Mr,Male,5,Single,89,2021-07-12,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Muslim,Planning Engineer,1994,27,2
1964,5307,Jamison Feest,Mr,Male,1,Married,6,2021-07-16,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Project Manager,1986,35,2
2010,5321,Malinda Ritchie,Mr,Male,1,Single,36,2021-08-05,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1995,26,2
2013,201005,Dr Neal Zemlak,Ms,Female,1,Married,25,2021-08-02,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Document Controller,1985,36,2
2017,5322,Ms Rowena Mayert IV,Mr,Male,1,Married,6,2021-08-09,\N,Active,\N,2017,\N,Staff,Contarct Basis,Buddhist,Project Manager,1967,54,2
2019,5324,Uriah Nienow,Mr,Male,1,Married,22,2021-08-09,\N,Active,\N,673,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1990,31,2
2036,5326,Mckenzie Bruen,Mr,Male,1,Married,168,2021-08-17,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Planning Executive,1982,39,2
2068,204004,Prof Dusty Purdy Sr,Mr,Male,1,Single,129,2021-08-20,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Stores Helper,1997,24,2
2088,51018,Eugene Windler,Mr,Male,1,Single,56,2021-08-31,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Helper,2002,19,2
2089,195034,Prof Carmelo Adams,Mr,Male,3,Single,31,2021-08-27,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,2002,19,2
2094,5333,Noelia Cremin,Mr,Male,1,Married,22,2021-08-31,\N,Active,\N,673,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,32,2
2097,195035,Cortez Bartoletti,Mr,Male,3,Single,31,2021-08-27,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,2002,19,2
2126,203002,Duane Tromp III,Mr,Male,1,Married,24,2021-09-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1987,34,2
2135,5342,Eula Welch,Mr,Male,1,Single,22,2021-09-13,0000-00-00,Active,0000-00-00,2631,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1993,28,2
2140,198128,Hubert Schneider,Mr,Male,1,Married,41,2021-09-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Electrician,1968,53,2
2146,199078,Adolf White,Mr,Male,3,Single,31,2021-09-15,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1996,25,2
2158,198131,Talia Bergstrom,Mr,Male,1,Married,30,2021-09-08,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1970,51,2
2166,196149,Dallin Macejkovic,Mr,Male,1,Single,195,2021-09-27,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Data Coordinator,1999,22,2
2168,203006,Candace Ankunding PhD,Mr,Male,1,Married,129,2021-09-13,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Stores Helper,1966,55,2
2208,5352,Ransom Grant,Mr,Male,1,Single,22,2021-10-11,0000-00-00,Active,0000-00-00,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,25,2
2209,5353,Judd Hartmann,Mr,Male,1,Single,22,2021-10-11,\N,Active,\N,2631,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,25,2
2210,5354,Mr Franco Friesen Jr,Miss,Female,1,Single,178,2021-10-12,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Purchasing Officer,1996,25,2
2220,50042,Jay Buckridge,Miss,Female,3,Single,45,2021-08-02,\N,Active,\N,\N,\N,Management,Contarct Basis,Hindu,Construction Manager,1963,58,2
2238,5361,Dr Bert Kozey,Mr,Male,1,Single,33,2021-10-25,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1995,26,2
2267,205001,Prof Wilfrid Renner,Mr,Male,1,Married,31,2021-10-16,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1951,70,2
2268,205002,Loyce Botsford DDS,Mr,Male,1,Single,31,2021-10-27,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,25,2
2279,195038,Velma Kiehn,Mr,Male,3,Married,31,2021-10-26,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1982,39,2
2325,5367,Humberto Hodkiewicz,Miss,Female,1,Single,48,2021-11-15,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,28,2
2332,203007,Dr Phyllis Hoppe DDS,Ms,Female,1,Married,31,2021-11-10,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,49,2
2339,5369,Prof Archibald Quitzon V,Mr,Male,1,Single,8,2021-11-29,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1993,28,2
2368,51027,Lenore Price I,Mr,Male,1,Married,182,2021-12-11,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Labour,1991,30,2
2376,5372,Hillary Cronin,Mr,Male,1,Married,22,2021-12-15,0000-00-00,Active,0000-00-00,673,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1970,51,2
2384,5375,Kyler Bins,Mr,Male,1,Married,7,2021-12-20,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1964,57,2
2393,5377,Lorenza Deckow,Mr,Male,1,Single,27,2021-12-23,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Supervisor,1998,23,2
2396,197112,Leta Pfannerstill,Mr,Male,1,Single,31,2021-12-23,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,32,2
2399,198147,Prof Richmond Dooley III,Mr,Male,5,Single,31,2021-12-27,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1996,25,2
2401,1975009,Ms Melba Walter,Mr,Male,1,Married,31,2021-12-27,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,2
2406,5379,Lavon Littel,Mr,Male,1,Married,186,2021-12-07,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Surveyor,1979,42,2
2410,199087,Mr Madyson Hammes III,Mr,Male,1,Married,95,2021-12-20,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Welder,1974,47,2
2411,193199,Mr Hiram Homenick III,Mr,Male,1,Single,55,2022-01-03,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1996,26,1
2427,5382,Dr Daryl Schaefer,Mr,Male,1,Single,33,2022-01-03,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,29,1
2428,5383,Dr Mariana Stiedemann DVM,Mr,Male,1,Married,187,2022-01-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Material Engineer,1983,39,1
2430,5385,Tillman Fadel,Mr,Male,1,Single,22,2022-01-01,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,26,1
2431,1935028,Tracy Sporer,Mr,Male,1,Single,31,2022-01-06,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,27,1
2432,202002,Ms Karianne Tromp,Mr,Male,1,Married,122,2022-01-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1970,52,1
2437,197114,Cydney Larson,Mr,Male,1,Married,55,2022-01-06,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1961,61,1
2441,189072,Ophelia Konopelski III,Mr,Male,1,Married,31,2022-01-10,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,31,1
2447,1795156,Mr Julio Ledner II,Mr,Male,1,Married,31,2022-01-13,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,34,1
2451,1935030,Dr Ben Skiles,Mr,Male,1,Single,31,2022-01-11,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,21,1
2453,206002,Cathrine Rogahn,Mr,Male,1,Single,139,2022-01-03,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1999,23,1
2454,206003,Lisandro Heidenreich IV,Mr,Male,1,Married,189,2022-01-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Lab Assistant,1990,32,1
2455,206004,Prof Jovan Romaguera,Mr,Male,1,Single,189,2022-01-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Lab Assistant,1989,33,1
2461,5387,Prof Shane Heller Jr,Mr,Male,1,Married,22,2022-01-01,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,36,1
2466,196165,Prof Kurtis Larkin MD,Mr,Male,1,Married,31,2022-01-21,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,60,1
2467,1935032,Graciela Miller III,Mr,Male,1,Single,31,2022-01-11,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,21,1
2468,199088,Charity Feil,Mr,Male,1,Single,31,2022-01-25,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,28,1
2473,196166,Howard Kihn,Mr,Male,1,Married,31,2022-01-24,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,64,1
2477,195039,Francis Weimann,Mr,Male,1,Married,31,2022-01-27,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,37,1
2478,205004,Lilly Prohaska PhD,Mr,Male,1,Married,122,2022-01-14,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1955,67,1
2484,196170,Abagail Trantow,Ms,Female,1,Married,195,2022-01-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Data Coordinator,1998,24,1
2485,196171,Prince Goodwin,Ms,Female,1,Married,195,2022-01-04,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Data Coordinator,1996,26,1
2491,195040,Herbert Legros,Mr,Male,3,Single,31,2022-02-02,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1994,28,1
2504,5388,Agnes Leuschke,Mr,Male,1,Married,190,2022-02-07,0000-00-00,Active,0000-00-00,\N,\N,Management,Contarct Basis,Buddhist,Head of QS - Post Contract,1980,42,1
2505,5389,Ms Lysanne Welch II,Mr,Male,1,Single,158,2022-02-08,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1996,26,1
2506,5390,Gerson Ferry,Mr,Male,1,Married,33,2022-02-08,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1968,54,1
2511,188017,Wilfrid Eichmann IV,Mr,Male,1,Married,31,2022-02-08,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2520,1975011,Reanna Brekke PhD,Mr,Male,1,Married,31,2022-02-14,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,52,1
2531,5393,Marc Spencer,Mr,Male,1,Married,163,2022-02-15,\N,Active,\N,\N,\N,Management,Contarct Basis,Buddhist,Manager Transport and Logistic,1970,52,1
2540,1945037,Tristin Schmitt DVM,Mr,Male,1,Single,31,2022-03-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,23,1
2546,182013,Ebba Quigley,Mr,Male,1,Single,31,2022-03-04,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,20,1
2551,198151,Prof Lucio Effertz Jr,Mr,Male,1,Single,31,2022-03-08,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,28,1
2552,51033,Maurine Schneider,Mr,Male,1,Single,56,2022-03-03,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Helper,1996,26,1
2555,5397,Mr Noel Buckridge PhD,Mr,Male,1,Single,69,2022-03-01,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Site Supervisor,2001,21,1
2561,198152,Doris Flatley,Mr,Male,1,Married,31,2022-03-14,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,50,1
2563,1935034,Marcelina Boehm,Mr,Male,1,Married,31,2022-03-12,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,24,1
2564,1935035,Ms Pinkie Grady DVM,Mr,Male,1,Single,31,2022-03-11,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2566,1935033,Edythe Altenwerth,Mr,Male,1,Single,31,2022-03-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,23,1
2567,1935036,Gisselle Nitzsche,Mr,Male,1,Married,31,2022-03-03,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,26,1
2569,5401,Elliot Luettgen,Mr,Male,1,Single,22,2022-03-10,\N,Active,\N,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,31,1
2572,5403,Miss Oleta Rath,Mr,Male,1,Married,192,2022-03-21,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Planning Engineer,1995,27,1
2573,5404,Delfina Fay DVM,Mr,Male,1,Single,7,2022-03-21,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,2000,22,1
2574,5405,Davon Rath,Mr,Male,1,Single,33,2022-03-21,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1995,27,1
2576,1985018,Mr Easton Balistreri,Mr,Male,1,Married,4,2022-03-19,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1975,47,1
2577,1985019,Guiseppe Schultz,Mr,Male,1,Married,4,2022-03-19,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1990,32,1
2578,1985020,Dan Connelly,Mr,Male,1,Married,4,2022-03-19,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1974,48,1
2579,1985021,Dr Blaise Lebsack,Mr,Male,1,Married,4,2022-03-19,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1987,35,1
2580,1985022,Lee Beatty,Mr,Male,1,Married,4,2022-03-19,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1995,27,1
2581,1985023,Aliyah Mohr,Mr,Male,1,Married,4,2022-03-19,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1987,35,1
2582,1985024,Miss Queenie VonRueden V,Mr,Male,1,Married,4,2022-03-19,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1972,50,1
2586,1935037,Philip Lowe,Mr,Male,1,Single,31,2022-03-14,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2594,5412,Adrain Welch,Mr,Male,3,Single,8,2022-04-18,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1997,25,1
2597,5414,Mr Greg Mayer DDS,Mr,Male,1,Single,22,2022-04-19,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1994,28,1
2598,1945039,Dean Zemlak,Mr,Male,1,Married,4,2022-04-23,0000-00-00,Active,0000-00-00,\N,\N,Labour,Permanant,Buddhist,Bar Bender,1987,35,1
2599,1945040,Talon Hudson,Mr,Male,1,Married,124,2022-04-25,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1968,54,1
2602,1945041,Alana Friesen Sr,Mr,Male,1,Married,31,2022-04-26,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,57,1
2603,1945042,Lia Dietrich DVM,Mr,Male,1,Married,31,2022-04-27,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2606,1935039,Mr Brant Stracke,Mr,Male,1,Married,1,2022-05-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1991,31,1
2607,1935040,Scot Christiansen,Mr,Male,1,Married,31,2022-05-04,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2614,1935041,Maeve Mraz,Mr,Male,1,Single,31,2022-05-25,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2615,1935042,Marge Kemmer,Mr,Male,1,Single,31,2022-05-25,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2616,1935043,Dr Orville Schmidt V,Mr,Male,1,Single,31,2022-05-25,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2617,1935044,Maverick Doyle DVM,Mr,Male,1,Single,31,2022-05-25,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2637,193215,Troy Beier,Mr,Male,1,Married,24,2022-06-20,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1986,36,1
2643,193216,Prof Stone Kunze,Mr,Male,1,Married,54,2022-07-20,\N,Active,\N,673,\N,Labour,Contarct Basis,Buddhist,Lab Technician,1986,36,1
2701,5424,Ilene Stehr DVM,Miss,Female,1,Single,143,2022-08-26,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,HR Assistant,1996,26,1
2705,193219,Jordon Hickle I,Mr,Male,1,Married,31,2022-08-29,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,36,1
2709,5425,Arvilla Jenkins,Ms,Female,1,Married,33,2022-09-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1989,33,1
2715,50047,Mrs Mara Gleason I,Mr,Male,1,Married,38,2022-09-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Office Assistant,1965,57,1
2734,5426,Mortimer Lindgren DDS,Mr,Male,1,Married,8,2022-09-26,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,34,1
2737,5427,Prof Ismael Prosacco,Mr,Male,1,Married,78,2022-09-27,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1984,38,1
2771,5429,Dr Bertram Emard,Mr,Male,1,Married,198,2022-10-06,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Projects Officer,1981,41,1
2831,5433,Ms Katelin Medhurst,Mr,Male,1,Single,111,2022-10-25,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Management Trainee,1996,26,1
2890,5479,Delphia Haley,Mr,Male,1,Single,8,2022-11-21,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1994,28,1
2972,5480,Lance Stanton,Mr,Male,1,Single,201,2022-12-05,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Software Developer,1997,25,1
2973,5481,Chauncey Reilly,Mr,Male,1,Single,8,2022-12-08,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,32,1
3041,5482,Sudath,Mr,Male,1,Married,104,2022-12-20,\N,Active,\N,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1979,43,1
