Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Gender_Marital_Status
928,183008,Kevin Dooley,Mr,Male,1,Married,31,2020-01-02,\N,Inactive,7/29/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,Male-Married
929,4039,Prof Esther Bradtke MD,Mr,Male,1,Married,31,2019-01-01,\N,Inactive,9/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,Male-Married
930,4170,Prof Cody Monahan,Mr,Male,1,Single,1,2019-01-01,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1996,Male-Single
932,4565,Prof Oscar Shields,Mr,Male,1,Married,31,2019-01-01,4/9/2021,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,Male-Married
933,4693,Ferne Beier V,Mr,Male,1,Married,31,2019-04-03,4/9/2021,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,Male-Married
934,4474,Mr Keshawn DuBuque,Mr,Male,1,Married,31,2019-01-01,4/9/2021,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,Male-Married
939,70030,Rasheed Abshire,Mr,Male,1,Married,31,2019-07-01,\N,Inactive,3/6/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
940,4950,Mr Michael Cassin,Mr,Male,1,Single,70,2020-02-17,\N,Inactive,8/17/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1997,Male-Single
941,4951,Hardy Casper,Miss,Female,1,Single,2,2020-02-12,7/31/2022,Inactive,7/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Secretary,1993,Female-Single
943,4954,Mr Cameron McCullough,Mr,Male,1,Single,88,2020-03-02,4/27/2021,Inactive,4/27/2021,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1997,Male-Single
944,4955,Louie Hackett,Mr,Male,1,Single,48,2020-03-02,0000-00-00,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1983,Male-Single
949,4948,Sunny Heller,Mr,Male,1,Married,8,2020-02-12,\N,Inactive,9/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,Male-Married
951,3872,Maybell Okuneva,Mr,Male,1,Single,27,2018-04-01,12/31/2020,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1995,Male-Single
952,50022,Benjamin Willms,Mr,Male,1,Married,120,2020-05-18,0000-00-00,Inactive,10/8/2020,\N,\N,Management,Contarct Basis,Buddhist,HR Manager,1956,Male-Married
953,2722,Orland Hansen,Mr,Male,1,Married,29,2019-01-01,\N,Inactive,9/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1982,Male-Married
958,75016,Mariana Borer,Mr,Male,1,Married,1,2019-10-08,0000-00-00,Inactive,6/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1983,Male-Married
959,5157,Ellis Mayer,Mr,Male,1,Married,1,2021-02-01,4/29/2021,Inactive,4/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1984,Male-Married
961,75023,Cecile Jacobson,Mr,Male,1,Married,31,2019-10-08,\N,Inactive,3/11/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
965,75028,Mr Connor Hauck,Mr,Male,1,Married,31,2019-10-25,\N,Inactive,6/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
968,193116,Sammy Heidenreich,Mr,Male,1,Married,31,2020-12-08,4/29/2021,Inactive,4/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
969,5165,Cristopher Keebler,Mr,Male,1,Married,31,2021-02-01,3/31/2021,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
970,75150,Prof Freeda Strosin II,Mr,Male,1,Married,53,2019-11-22,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,1983,Male-Married
971,4809,Eula Klein,Mr,Male,1,Married,22,2019-06-03,4/10/2021,Inactive,4/10/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1985,Male-Married
973,189011,Dario Romaguera,Mr,Male,5,Single,31,2020-02-14,\N,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,2003,Male-Single
975,4881,Julius Douglas,Mr,Male,1,Single,128,2019-09-23,11/6/2021,Inactive,11/6/2021,\N,\N,Staff,Contarct Basis,Buddhist,Construction Supervisor,1996,Male-Single
976,70052,Dr Hettie Robel,Mr,Male,1,Married,31,2019-08-01,\N,Inactive,4/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,Male-Married
977,70058,Domingo Harber I,Mr,Male,1,Married,31,2019-08-01,\N,Inactive,5/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,Male-Married
979,75042,Mrs Alvera McClure Sr,Mr,Male,1,Married,31,2019-10-14,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,Male-Married
984,1079,Jamel Davis,Mr,Male,1,Married,32,2010-07-16,\N,Inactive,6/27/2020,\N,\N,Staff,Contarct Basis,Buddhist,OPE-Compresure Breaker,1959,Male-Married
986,4986,Zoey Rempel,Mr,Male,1,Married,31,2020-06-01,2/19/2021,Inactive,2/19/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,Male-Married
987,4987,Dr Waylon Cassin DVM,Mr,Male,1,Married,1,2020-06-01,7/27/2021,Inactive,7/27/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1996,Male-Married
988,75062,Horace Connelly,Mr,Male,1,Married,31,2019-10-15,\N,Inactive,6/23/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,Male-Married
989,75067,Katharina Kling,Mr,Male,1,Married,31,2019-10-07,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,Male-Married
990,75069,Miss Makayla Weber IV,Mr,Male,1,Single,31,2019-10-10,12/30/2020,Inactive,12/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,Male-Single
991,75178,Jarred D'Amore,Mr,Male,1,Married,31,2019-11-01,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,Male-Married
992,4990,Erika Kihn,Mr,Male,1,Married,31,2020-06-01,3/12/2022,Inactive,3/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
994,4991,Mr Jefferey Bernier,Mr,Male,1,Married,31,2020-06-01,7/23/2021,Inactive,7/23/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
999,5037,Lily Fritsch,Mr,Male,1,Married,1,2020-01-04,2/28/2022,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1980,Male-Married
1000,198002,Tamara Grant IV,Mr,Male,1,Married,1,2020-01-04,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1971,Male-Married
1002,5038,Ms Amanda Yost,Mr,Male,1,Married,1,2020-01-16,3/29/2021,Inactive,3/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1988,Male-Married
1003,198005,Mollie Lemke MD,Mr,Male,1,Married,31,2020-01-09,\N,Inactive,3/12/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,Male-Married
1006,4422,Melvin Schroeder,Mr,Male,1,Married,37,2018-12-01,3/15/2021,Inactive,3/15/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1974,Male-Married
1007,198009,Maximus Luettgen,Mr,Male,1,Married,31,2020-02-25,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,Male-Married
1009,198062,Jewel Lakin,Mr,Male,1,Married,1,2020-02-18,\N,Inactive,4/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1974,Male-Married
1010,198012,Nikki McLaughlin,Mr,Male,1,Single,31,2020-02-19,\N,Inactive,3/6/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,Male-Single
1013,5079,Prof Brent Mills MD,Mr,Male,1,Single,31,2020-03-04,7/31/2021,Inactive,7/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,Male-Single
1015,75152,Rebekah Yost,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1016,5206,Prof Dorothea Lubowitz,Mr,Male,1,Married,31,2021-02-01,2/13/2021,Inactive,2/13/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
1017,75154,Kailey Schumm,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1018,75155,Bessie Lueilwitz,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,6/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1019,75156,Prof Hertha Bernier I,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1020,75159,Mr Johann Hirthe V,Mr,Male,1,Married,31,2019-11-11,\N,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1957,Male-Married
1033,75280,Mrs Verona Spencer DDS,Mr,Male,1,Single,31,2019-12-07,\N,Inactive,6/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
1037,75287,Gudrun Schumm Sr,Mr,Male,1,Married,31,2019-12-02,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,Male-Married
1045,189014,Bria Wiza,Mr,Male,1,Married,31,2020-03-07,\N,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,Male-Married
1046,199016,Effie Feil V,Mr,Male,3,Single,30,2020-02-28,\N,Inactive,6/3/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1994,Male-Single
1047,5096,Israel Hettinger,Mr,Male,1,Married,31,2020-03-05,12/20/2020,Inactive,12/20/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,Male-Married
1050,189017,Mr Brando Sauer PhD,Mr,Male,1,Married,31,2020-03-12,\N,Inactive,9/29/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,Male-Married
1051,3903,Davin Mueller IV,Mr,Male,1,Married,1,2019-01-01,0000-00-00,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,Male-Married
1052,189018,Robert Swift,Mr,Male,1,Single,31,2020-03-12,0000-00-00,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2000,Male-Single
1054,199021,Dr Travon Gutmann V,Mr,Male,3,Single,122,2020-03-20,10/26/2021,Inactive,10/26/2021,\N,\N,Labour,Contarct Basis,Hindu,Security,1992,Male-Single
1055,199022,Nayeli Stehr,Mr,Male,3,Single,122,2020-03-20,\N,Inactive,4/30/2020,\N,\N,Labour,Contarct Basis,Hindu,Security,2000,Male-Single
1056,181002,Dan Heathcote,Mr,Male,1,Married,31,2020-02-23,\N,Inactive,6/23/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,Male-Married
1057,181001,Pierce Kling,Mr,Male,1,Married,31,2020-02-16,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
1058,181003,Pasquale Block,Mr,Male,1,Married,31,2020-02-25,\N,Inactive,3/16/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,Male-Married
1060,189040,Alene Rath,Mr,Male,1,Married,31,2020-12-07,6/21/2021,Inactive,6/21/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
1061,5095,Dr Ashley Doyle,Mr,Male,1,Single,31,2020-03-16,1/6/2021,Inactive,1/6/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,Male-Single
1063,75286,Dejah Cormier,Mr,Male,1,Married,1,2019-12-02,\N,Inactive,9/29/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1979,Male-Married
1064,5025,Rosalia Braun,Mr,Male,1,Married,31,2020-01-23,2/27/2021,Inactive,2/27/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,Male-Married
1065,4949,Shawn Goldner IV,Mr,Male,1,Single,80,2020-02-19,\N,Inactive,3/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1998,Male-Single
1066,50020,Alfreda Stiedemann Jr,Miss,Female,1,Single,125,2020-02-13,12/19/2020,Inactive,12/19/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,Female-Single
1068,4840,Sheldon Boehm,Mr,Male,1,Single,27,2019-08-01,\N,Inactive,9/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1983,Male-Single
1069,4256,Brando Zboncak,Mr,Male,1,Single,35,2018-08-04,\N,Inactive,9/26/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1983,Male-Single
1070,193091,Dameon Kshlerin I,Mr,Male,1,Married,31,2020-07-28,\N,Inactive,9/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,Male-Married
1071,2358,Mr Dewitt Mraz DDS,Mr,Male,1,Married,55,2015-07-02,9/30/2022,Inactive,9/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Fitter,1955,Male-Married
1072,5185,Zena Bauch,Mr,Male,1,Married,55,2021-02-01,6/9/2022,Inactive,6/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1984,Male-Married
1074,75290,Prof Devan Bogisich V,Mr,Male,1,Married,31,2019-12-02,\N,Inactive,6/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1076,194005,Ms Adell Watsica,Mr,Male,3,Married,31,2020-02-19,0000-00-00,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,Male-Married
1077,4895,Marianne Dickens,Mr,Male,1,Married,116,2019-10-16,\N,Inactive,6/30/2020,\N,\N,Management,Contarct Basis,Buddhist,Assistant General Manager,1976,Male-Married
1078,50001,Bart Weber,Mr,Male,1,Married,97,2019-03-01,\N,Inactive,9/29/2020,\N,\N,Staff,Contarct Basis,Buddhist,Foreman,1991,Male-Married
1082,5062,Sally Hegmann,Mr,Male,1,Single,55,2020-02-29,0000-00-00,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1999,Male-Single
1083,4946,Sherman Hahn,Mr,Male,3,Single,108,2020-02-07,\N,Inactive,6/20/2020,\N,\N,Staff,Contarct Basis,Hindu,QAQC Engineer,1983,Male-Single
1084,5063,Mr Antonio Parisian,Mr,Male,1,Single,31,2020-02-29,\N,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
1085,190018,Chadd Gorczany Sr,Mr,Male,1,Married,31,2020-12-08,5/31/2021,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,Male-Married
1086,4957,Prof Peyton Waelchi DVM,Mr,Male,1,Married,22,2020-03-03,11/30/2021,Inactive,11/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1981,Male-Married
1089,75176,Flavio Monahan,Mr,Male,1,Married,31,2019-11-11,8/5/2022,Inactive,8/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1090,5026,Edmund McClure,Mr,Male,1,Single,129,2020-02-01,0000-00-00,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Stores Helper,1995,Male-Single
1092,4962,Jaeden Mohr,Mr,Male,1,Married,104,2020-06-01,\N,Inactive,6/10/2020,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1980,Male-Married
1093,5149,Dr Fabiola Ward Jr,Mr,Male,1,Married,31,2019-09-09,2/28/2022,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,Male-Married
1094,5146,Candida Wisozk,Mr,Male,1,Married,31,2019-09-18,3/14/2022,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Married
1098,3365,Nichole Murray,Mr,Male,3,Married,71,2017-07-14,3/4/2022,Inactive,3/4/2022,\N,\N,Staff,Contarct Basis,Hindu,Land Supervisor,1980,Male-Married
1104,5099,Allene Sipes,Mr,Male,1,Married,31,2020-03-02,12/26/2020,Inactive,12/26/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Married
1106,196053,Isabelle Daniel,Mr,Male,1,Married,31,2020-03-02,6/17/2022,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1953,Male-Married
1109,50023,Martine Lesch,Mr,Male,5,Married,132,2020-05-27,2/21/2022,Inactive,2/21/2022,1109,\N,Staff,Contarct Basis,Muslim,Senior Design Engineer,1973,Male-Married
1110,4963,Zakary Emmerich,Mr,Male,1,Married,133,2020-06-03,\N,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Senior Purchasing Officer,1985,Male-Married
1121,5115,Margaretta Braun,Mr,Male,1,Married,31,2020-04-22,2/18/2021,Inactive,2/18/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,Male-Married
1127,5127,Mrs Ivah Vandervort,Mr,Male,1,Married,31,2020-12-01,3/25/2022,Inactive,3/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
1130,191003,Esteban Davis,Mr,Male,4,Married,31,2020-05-12,\N,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1968,Male-Married
1132,191004,Garth Gutmann,Mr,Male,4,Married,31,2020-05-12,\N,Inactive,6/9/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1979,Male-Married
1134,191006,Prof Doyle Ankunding,Mr,Male,4,Single,1,2020-05-18,\N,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1979,Male-Single
1135,195012,Mr Anderson Harvey PhD,Mr,Male,3,Married,1,2020-05-14,0000-00-00,Inactive,6/23/2020,\N,\N,Labour,Contarct Basis,Hindu,Skilled Labor,1994,Male-Married
1137,5167,Miss Felicity Skiles,Mr,Male,1,Married,31,2021-02-01,3/31/2021,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,Male-Married
1138,196049,Muriel Turcotte,Mr,Male,1,Married,30,2019-11-23,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1966,Male-Married
1139,75146,Emanuel Larkin,Mr,Male,1,Married,31,2019-11-25,12/18/2020,Inactive,12/18/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1141,5179,Josefa Goyette,Mr,Male,1,Married,1,2021-02-01,3/31/2021,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1969,Male-Married
1158,4966,Belle Roberts DDS,Mr,Male,3,Married,33,2020-06-15,7/14/2022,Inactive,7/14/2022,1158,\N,Staff,Contarct Basis,Hindu,Site Engineer,1982,Male-Married
1164,4967,Dr Gabriel Dicki,Mr,Male,1,Single,8,2020-06-20,\N,Inactive,12/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,Male-Single
1171,4969,Alysson Rath,Mr,Male,4,Single,27,2020-06-23,0000-00-00,Inactive,9/17/2020,\N,\N,Staff,Contarct Basis,Catholic,Supervisor,1995,Male-Single
1172,4998,Dr Erwin Kuhn III,Mr,Male,1,Married,24,2020-06-24,\N,Inactive,8/7/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,Male-Married
1173,5001,Judd Johnston,Mr,Male,1,Single,108,2020-07-01,0000-00-00,Inactive,11/19/2020,\N,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1991,Male-Single
1176,50024,Prof Presley Koepp II,Mr,Male,3,Married,6,2020-06-16,11/3/2020,Inactive,11/3/2020,\N,\N,Staff,Contarct Basis,Hindu,Project Manager,1953,Male-Married
1178,5005,Aletha Becker,Mr,Male,3,Married,8,2020-07-13,1/29/2022,Inactive,1/29/2022,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1989,Male-Married
1179,4970,Ezekiel Greenfelder,Mr,Male,1,Married,64,2020-06-24,1/26/2021,Inactive,1/26/2021,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1975,Male-Married
1193,193020,Julius Fay,Mr,Male,1,Married,62,2020-06-01,0000-00-00,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,S/Skill,1957,Male-Married
1208,5000,Anna Morar,Mr,Male,1,Married,24,2020-06-08,10/15/2021,Inactive,10/15/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1980,Male-Married
1215,5006,Ms Lavonne Auer I,Ms,Female,1,Married,17,2020-07-23,\N,Inactive,11/2/2020,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1989,Female-Married
1217,5009,Neha O'Hara,Mr,Male,4,Married,104,2020-08-06,\N,Inactive,10/23/2020,\N,\N,Management,Contarct Basis,Catholic,Accountant,1985,Male-Married
1221,50026,Mrs Alayna Bechtelar,Mr,Male,3,Single,140,2020-06-22,11/28/2020,Inactive,11/28/2020,\N,\N,Staff,Contarct Basis,Hindu,Surveyor Trainee,1994,Male-Single
1222,5010,Heloise Gutkowski,Mr,Male,1,Single,8,2020-08-10,9/30/2022,Inactive,9/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,Male-Single
1223,5011,Maybell Parker,Mr,Male,1,Single,93,2020-08-10,3/15/2021,Inactive,3/15/2021,\N,\N,Staff,Contarct Basis,Buddhist,Transport Assistant,1998,Male-Single
1280,200004,Bethel Graham,Mr,Male,3,Married,30,2020-08-08,\N,Inactive,9/28/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1959,Male-Married
1288,5019,Iliana Parisian,Mr,Male,3,Married,36,2020-08-27,10/31/2020,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1979,Male-Married
1297,187009,Jarrod Keebler,Mr,Male,4,Married,31,2020-08-19,\N,Inactive,9/22/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1993,Male-Married
1298,187010,Althea O'Kon,Mr,Male,4,Married,1,2020-08-11,\N,Inactive,9/26/2020,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1977,Male-Married
1299,187011,Samantha Franecki,Mr,Male,3,Married,31,2020-08-20,\N,Inactive,9/21/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1992,Male-Married
1300,5041,Arely Lang,Mr,Male,4,Single,84,2020-09-09,0000-00-00,Inactive,12/16/2020,\N,\N,Staff,Contarct Basis,Catholic,HR Executive,1991,Male-Single
1302,5044,Carley Ferry,Mr,Male,1,Single,22,2020-09-11,2/21/2021,Inactive,2/21/2021,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1992,Male-Single
1304,5046,Queenie Wolf,Mr,Male,1,Married,7,2020-09-15,9/30/2021,Inactive,9/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1980,Male-Married
1310,5048,Wilhelm Hill DDS,Mr,Male,1,Single,33,2020-09-21,2/12/2021,Inactive,2/12/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,Male-Single
1323,5049,Prof Merritt Zieme,Mr,Male,1,Married,24,2020-09-08,11/30/2020,Inactive,11/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1975,Male-Married
1324,5050,Prof Rachael Kuhlman MD,Mr,Male,1,Single,70,2020-10-02,\N,Inactive,10/3/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1998,Male-Single
1325,5051,Nathanial Terry,Mr,Male,1,Married,8,2020-10-05,8/7/2021,Inactive,8/7/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1982,Male-Married
1326,5052,Prof Arden Franecki V,Mr,Male,1,Married,144,2020-10-06,\N,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver cum Mechanic,1967,Male-Married
1329,5012,Verlie Hodkiewicz,Mr,Male,1,Married,24,2020-07-14,\N,Inactive,9/26/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1984,Male-Married
1330,5055,Carissa Gerlach,Mr,Male,3,Single,146,2020-10-09,8/31/2021,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Assistant Site Engineer,2005,Male-Single
1332,5082,Dr Elmore Huels MD,Mr,Male,1,Married,7,2020-10-19,\N,Inactive,10/24/2020,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1988,Male-Married
1334,5084,Yazmin Gleason,Mr,Male,1,Single,33,2020-10-19,7/21/2021,Inactive,7/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,Male-Single
1335,5085,Mrs Lelah Lesch,Mr,Male,1,Married,48,2020-10-19,11/23/2020,Inactive,11/23/2020,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1984,Male-Married
1336,5086,Avis D'Amore,Mr,Male,1,Single,27,2020-10-17,0000-00-00,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1997,Male-Single
1380,5089,Carli Crist,Miss,Female,1,Single,147,2020-10-28,1/29/2021,Inactive,1/29/2021,1538,\N,Staff,Contarct Basis,Buddhist,Trainee Technical Officer,1993,Female-Single
1381,5090,Lester Mann IV,Mr,Male,1,Married,176,2020-11-09,5/31/2022,Inactive,5/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Logistic & Operations Supervisor,1983,Male-Married
1382,5091,Rhea Walker,Mr,Male,1,Single,8,2020-11-09,\N,Inactive,12/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,Male-Single
1383,5092,Mortimer Towne,Mr,Male,1,Single,27,2020-11-09,9/22/2021,Inactive,9/22/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1998,Male-Single
1384,5093,Vern Shanahan,Mr,Male,1,Single,27,2020-11-09,\N,Inactive,12/1/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1997,Male-Single
1385,5094,Luciano Barrows,Mr,Male,1,Single,40,2020-11-11,9/27/2021,Inactive,9/27/2021,\N,\N,Staff,Contarct Basis,Buddhist,Purchasing Officer,1996,Male-Single
