Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,resigned_age,service_period
1909,193164,Adan Schimmel,Mr,Male,1,Married,31,2021-06-02,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,59,60,1
1916,1795033,Miss Etha Hudson Sr,Mr,Male,1,Married,31,2021-06-30,2022-03-26,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,54,55,1
1917,1795034,Sage Lebsack,Mr,Male,1,Married,31,2021-06-28,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,38,39,1
1918,5285,Alverta Bode,Mr,Male,1,Married,90,2021-06-18,2022-02-28,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant manager - HR,1990,31,32,1
1920,1795036,Cordelia Vandervort IV,Mr,Male,1,Married,124,2021-06-28,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1974,47,48,1
1932,193171,Blake Jast,Mr,Male,1,Married,124,2021-07-02,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1969,52,53,1
1935,1795040,Dolores Kerluke,Mr,Male,1,Single,31,2021-07-05,2022-03-29,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,20,21,1
1936,196139,Golda Bogan,Mr,Male,1,Married,24,2021-07-01,2022-02-26,Inactive,2/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1988,33,34,1
1938,193168,Garrett Stiedemann,Mr,Male,1,Married,124,2021-06-01,2022-06-04,Inactive,6/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1985,36,37,1
1941,196141,Miss Melyssa Moore DVM,Mr,Male,1,Single,31,2021-07-08,2022-02-23,Inactive,2/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,20,21,1
1947,179037,Daphne Harris,Miss,Female,1,Single,125,2021-07-12,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1998,23,23,0
1952,50037,Dahlia Mueller,Mr,Male,1,Married,167,2021-04-01,2022-06-30,Inactive,6/30/2022,\N,\N,Management,Contarct Basis,Buddhist,IT Consultant,1993,28,29,1
1954,1795042,Shanel Kris DVM,Mr,Male,1,Married,31,2021-07-14,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1954,67,67,0
1955,179039,Yesenia Dickens Jr,Mr,Male,1,Single,139,2021-07-15,2022-04-21,Inactive,4/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1995,26,27,1
1957,5300,Zella Macejkovic,Miss,Female,1,Single,112,2021-07-15,2022-11-30,Inactive,11/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Executive,1998,23,24,1
1960,5303,Dejah Prosacco,Mr,Male,1,Married,24,2021-07-07,2021-10-01,Inactive,10/1/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1975,46,46,0
1962,5305,Mrs Theresia Stokes DVM,Mr,Male,1,Married,7,2021-07-16,2021-07-21,Inactive,7/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1979,42,42,0
1965,1795043,Samantha Wolff,Mr,Male,1,Married,31,2021-07-19,2022-02-08,Inactive,2/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,47,48,1
1967,5309,Erling Upton,Mr,Male,1,Married,7,2021-07-19,2021-07-21,Inactive,7/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1969,52,52,0
1969,5311,Elmira Gleason,Mr,Male,1,Single,158,2021-07-20,2021-12-21,Inactive,12/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1994,27,27,0
1970,1795044,Isac Marvin Jr,Mr,Male,1,Married,31,2021-07-19,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,63,64,1
1975,198121,Mariam Lindgren,Mr,Male,1,Married,31,2021-07-01,2022-06-10,Inactive,6/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,43,44,1
1976,5312,Mr Rodrick Bartell,Mr,Male,1,Single,49,2021-07-26,2021-12-04,Inactive,12/4/2021,545,\N,Staff,Contarct Basis,Buddhist,Junior Technical Officer,1996,25,25,0
1985,5315,Stephania Conn,Mr,Male,3,Single,36,2021-07-28,2021-12-07,Inactive,12/7/2021,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,27,27,0
1987,1795049,Arlie Ruecker Sr,Mr,Male,1,Married,31,2021-07-30,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,36,0
1988,189065,Dr Nadia Tillman IV,Mr,Male,1,Married,43,2021-07-29,2022-02-21,Inactive,2/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1994,27,28,1
1993,1795050,Mrs Shaniya Swaniawski,Mr,Male,5,Married,124,2021-08-02,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Muslim,Mason,1980,41,41,0
1996,179040,Dianna Quigley,Miss,Female,1,Single,125,2021-07-30,2022-05-09,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1985,36,37,1
1998,179041,Alfredo Pfeffer,Miss,Female,1,Single,125,2021-08-02,2022-04-22,Inactive,4/22/2022,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1985,36,37,1
2000,5317,Mable Langworth,Mr,Male,1,Married,78,2021-08-02,2021-12-09,Inactive,12/9/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1987,34,34,0
2001,5318,Marianne Hessel,Mr,Male,1,Single,33,2021-08-02,2021-08-03,Inactive,8/3/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,28,28,0
2002,5319,Gerry Kshlerin,Mr,Male,1,Single,36,2021-08-02,2022-01-21,Inactive,1/21/2022,545,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1991,30,31,1
2006,201001,Berta Davis,Mr,Male,1,Married,31,2021-07-30,2022-11-15,Inactive,11/15/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,52,53,1
2007,1795051,Norene Sipes,Mr,Male,1,Married,31,2021-08-03,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,50,51,1
2009,5320,Jeffry Hansen,Mr,Male,1,Single,54,2021-07-28,2021-11-11,Inactive,11/11/2021,\N,\N,Staff,Contarct Basis,Buddhist,Lab Technician,1991,30,30,0
2016,201008,Edison Mills,Mr,Male,3,Single,31,2021-08-08,2022-02-25,Inactive,2/25/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1997,24,25,1
2018,5323,Miss Rita Considine PhD,Mr,Male,1,Single,22,2021-08-09,2021-08-13,Inactive,8/13/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,25,25,0
2020,1795052,Arnulfo Kuphal,Mr,Male,5,Married,31,2021-08-10,2022-05-19,Inactive,5/19/2022,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1964,57,58,1
2023,1795054,Drake Hamill,Mr,Male,1,Married,31,2021-08-11,2022-05-05,Inactive,5/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,52,53,1
2024,1795055,Miss Savanah Moore Sr,Mr,Male,1,Married,31,2021-08-11,2022-02-07,Inactive,2/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,37,38,1
2027,5325,Jaquelin Kohler,Miss,Female,1,Single,170,2021-08-11,2022-07-14,Inactive,7/14/2022,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer cum QAQC,1996,25,26,1
2031,195033,Mr Shaun Mante Jr,Mr,Male,3,Married,29,2021-08-13,2021-10-23,Inactive,10/23/2021,\N,\N,Labour,Contarct Basis,Hindu,Cook,1985,36,36,0
2033,1795058,Clarissa Goodwin,Mr,Male,1,Married,124,2021-08-13,2022-04-05,Inactive,4/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1996,25,26,1
2034,1795059,Bridgette Halvorson,Mr,Male,1,Married,124,2021-08-13,2022-05-05,Inactive,5/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1990,31,32,1
2040,5327,Norma Hartmann MD,Mr,Male,1,Single,158,2021-08-19,2022-04-30,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1995,26,27,1
2043,193176,Ms Pearlie Hettinger Sr,Mr,Male,1,Single,31,2021-08-17,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,28,28,0
2044,1795062,Mireille Bergnaum,Mr,Male,1,Married,124,2021-08-20,2022-05-09,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1963,58,59,1
2045,1795063,Allene Larson,Mr,Male,1,Married,124,2021-08-20,2022-06-06,Inactive,6/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1968,53,54,1
2048,1795065,Prof Patrick Kohler,Mr,Male,1,Married,31,2021-08-21,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,30,31,1
2049,1795066,Prof Lonie O'Hara,Mr,Male,1,Single,31,2021-08-21,2022-05-09,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,30,31,1
2050,1795067,Laverne Hudson,Mr,Male,1,Married,124,2021-08-21,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1975,46,47,1
2053,1795070,Rachelle Kling,Mr,Male,1,Married,31,2021-08-21,2022-11-30,Inactive,11/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,47,48,1
2054,1795071,Mrs Stacy Larson,Mr,Male,1,Married,31,2021-08-23,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,55,56,1
2057,1795074,Estell Bins MD,Mr,Male,1,Married,31,2021-08-23,2022-05-07,Inactive,5/7/2022,\N,\N,Labour,Permanant,Buddhist,Unskilled Labor,1978,43,44,1
2059,1795076,Miss Eden Runolfsson,Mr,Male,1,Married,124,2021-08-23,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1955,66,67,1
2060,1795077,Meredith Kuhic PhD,Mr,Male,1,Married,124,2021-08-23,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1975,46,47,1
2062,1795079,Erica Barton,Mr,Male,1,Married,31,2021-08-23,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,54,55,1
2063,5329,Prof Freda Eichmann,Mr,Male,1,Married,22,2021-08-23,2022-04-30,Inactive,4/30/2022,2064,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1994,27,28,1
2065,204001,Jerrell Witting,Mr,Male,1,Married,122,2021-08-20,2022-03-16,Inactive,3/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1978,43,44,1
2070,204006,Ms Rafaela Johns MD,Ms,Female,1,Married,31,2021-08-21,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,33,33,0
2073,1795080,Oceane Krajcik I,Mr,Male,1,Married,124,2021-08-25,2022-05-07,Inactive,5/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1955,66,67,1
2079,196144,Floyd Brown,Mr,Male,1,Married,24,2021-08-17,2022-03-22,Inactive,3/22/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1976,45,46,1
2080,196145,Prof Alaina Wolf,Mr,Male,1,Single,31,2021-08-20,2022-01-20,Inactive,1/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,18,19,1
2085,196146,Prof Geoffrey Weber IV,Mr,Male,1,Married,24,2021-08-26,2022-02-10,Inactive,2/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1986,35,36,1
2086,196147,Libby Rice,Mr,Male,1,Married,24,2021-08-26,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1977,44,45,1
2093,193177,Adonis Runolfsdottir,Mr,Male,1,Married,31,2021-08-25,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,49,49,0
2096,193178,Hilma Bartell,Mr,Male,1,Married,31,2021-08-13,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,27,27,0
2101,1795090,Daron Bahringer,Mr,Male,1,Single,124,2021-09-01,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1985,36,37,1
2102,1795091,Jalyn Maggio,Mr,Male,1,Married,31,2021-09-01,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,55,56,1
2105,1795094,Treva Powlowski,Mr,Male,1,Single,31,2021-09-01,2022-03-29,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,37,1
2106,1795095,Prof Braxton Bode DVM,Mr,Male,1,Single,31,2021-09-02,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,37,1
2107,5334,Isadore Kirlin,Mr,Male,1,Married,78,2021-09-01,2022-05-06,Inactive,5/6/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1985,36,37,1
2110,5337,Etha Wolf,Mr,Male,1,Single,83,2021-09-01,2021-12-18,Inactive,12/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Mechanical Engineer,1993,28,28,0
2111,5338,Prof Clay Buckridge,Mr,Male,1,Single,33,2021-09-01,2021-12-27,Inactive,12/27/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,27,27,0
2112,5339,Deja Durgan,Mr,Male,1,Married,22,2021-09-01,2021-10-01,Inactive,10/1/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,35,35,0
2116,1795098,Samanta Williamson,Mr,Male,1,Married,124,2021-09-06,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1991,30,31,1
2119,5340,Meredith Becker,Mr,Male,1,Married,6,2021-09-08,2022-09-07,Inactive,9/7/2022,2709,\N,Staff,Contarct Basis,Buddhist,Project Manager,1982,39,40,1
2120,1795099,Dashawn Kassulke,Mr,Male,1,Married,31,2021-09-09,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,52,53,1
2121,195037,Mr Demarco Shields,Mr,Male,1,Married,43,2021-09-04,2022-03-29,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1991,30,31,1
2122,1795100,Tanner Hegmann,Mr,Male,1,Single,124,2021-09-10,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,2000,21,22,1
2123,1795101,Karley Jerde,Mr,Male,1,Single,31,2021-09-10,2022-02-11,Inactive,2/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,24,25,1
2124,50041,Elmore Rutherford,Mr,Male,1,Married,33,2021-09-01,2022-03-14,Inactive,3/14/2022,2124,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1950,71,72,1
2127,203003,Dr Sammie Volkman,Mr,Male,1,Single,31,2021-09-01,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,22,22,0
2132,1795102,Yoshiko Leannon,Mr,Male,1,Married,124,2021-09-13,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1958,63,64,1
2133,1795103,Mrs Marianna Shields,Mr,Male,1,Married,124,2021-09-13,2022-04-10,Inactive,4/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1973,48,49,1
2134,5341,Jewell Hoppe II,Mr,Male,5,Single,89,2021-09-13,2021-09-14,Inactive,9/14/2021,\N,\N,Staff,Contarct Basis,Muslim,Planning Engineer,1994,27,27,0
2136,51019,Danielle Crona,Mr,Male,1,Single,173,2021-09-06,2022-01-01,Inactive,1/1/2022,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Safety Officer,1995,26,27,1
2137,1795104,Prof Shanel Hilpert III,Mr,Male,1,Single,31,2021-09-14,2022-05-09,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,44,45,1
2138,1795105,Monroe Tremblay DDS,Mr,Male,1,Married,31,2021-09-14,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,47,47,0
2142,198130,Brenda Denesik,Mr,Male,1,Single,41,2021-09-13,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Electrician,1979,42,43,1
2147,1795109,Avis Oberbrunner,Mr,Male,1,Married,1,2021-09-16,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1985,36,37,1
2148,1795110,Prof Eric Lowe,Mr,Male,4,Married,1,2021-09-16,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1985,36,37,1
2150,1795112,Prof Coralie Reichel DVM,Mr,Male,3,Single,31,2021-09-17,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,36,37,1
2153,1795115,Melvina Rowe,Mr,Male,1,Single,31,2021-09-21,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,37,1
2159,193180,Aracely Wisozk,Mr,Male,1,Married,43,2021-09-15,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1994,27,27,0
2160,1795116,Dr Orland Ryan,Mr,Male,1,Single,31,2021-09-16,2022-05-19,Inactive,5/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,26,27,1
2161,5343,Rene Mitchell,Mr,Male,1,Single,7,2021-09-10,2022-12-18,Inactive,12/18/2022,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,2000,21,22,1
2162,5344,Maida Barton DVM,Mr,Male,1,Single,158,2021-09-13,2022-01-31,Inactive,1/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1995,26,27,1
2163,5345,Brigitte Halvorson,Ms,Female,1,Married,17,2021-09-21,2022-02-06,Inactive,2/6/2022,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1989,32,33,1
2165,5347,Mrs Tamia Nolan III,Mr,Male,1,Single,158,2021-09-27,2022-01-06,Inactive,1/6/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1996,25,26,1
2193,1795118,Prof Oscar Fadel,Mr,Male,1,Married,31,2021-10-05,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,40,40,0
2195,193182,Valentin Toy,Mr,Male,1,Married,31,2021-10-07,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,51,51,0
2196,193183,Dr Lamont Murphy IV,Mr,Male,1,Single,31,2021-10-04,2022-03-18,Inactive,3/18/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,20,21,1
2197,5349,Freeda Rice IV,Mr,Male,1,Single,17,2021-10-01,2021-11-01,Inactive,11/1/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1998,23,23,0
2200,1795119,Karina Predovic III,Mr,Male,1,Married,31,2021-10-08,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,60,61,1
2204,1795122,Gabriella Gleason,Mr,Male,1,Married,31,2021-10-09,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,53,54,1
2207,5351,Dr Katherine Kovacek,Mr,Male,1,Married,24,2021-09-13,2022-04-30,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1969,52,53,1
2211,5355,Carol Weimann,Miss,Female,1,Single,178,2021-10-12,2021-11-09,Inactive,11/9/2021,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Purchasing Officer,1997,24,24,0
2214,1795125,Kaylie Von,Mr,Male,1,Married,31,2021-10-13,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,45,46,1
2216,193185,Karen Wolf,Mr,Male,1,Single,31,2021-10-13,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,28,28,0
2217,193186,Delilah Mueller,Mr,Male,1,Married,31,2021-10-12,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,60,60,0
2221,1795126,Kendrick Runolfsson,Mr,Male,1,Married,124,2021-10-14,2022-03-24,Inactive,3/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1982,39,40,1
2225,5356,Gilbert Hermiston II,Mr,Male,1,Married,152,2021-10-14,2022-03-31,Inactive,3/31/2022,\N,\N,Management,Contarct Basis,Buddhist,Manager Contract,1987,34,35,1
2228,198133,Emilie Klein,Mr,Male,1,Married,55,2021-10-21,2022-02-28,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1974,47,48,1
2229,5357,Sheila Jakubowski,Mr,Male,1,Married,33,2021-10-11,2021-10-24,Inactive,10/24/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1981,40,40,0
2230,1795128,Dr Adeline Rowe,Mr,Male,1,Married,31,2021-10-22,2022-05-05,Inactive,5/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,47,48,1
2231,1795129,Aimee Dach,Mr,Male,1,Single,31,2021-10-22,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,23,24,1
2233,5358,Lenore Nikolaus,Mr,Male,1,Married,24,2021-10-18,2022-08-31,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1964,57,58,1
2236,5359,Craig Balistreri,Mr,Male,1,Married,180,2021-10-25,2021-11-14,Inactive,11/14/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Manager Procurement,1983,38,38,0
2246,179043,Enrico Vandervort,Mr,Male,1,Married,139,2021-10-05,2022-04-28,Inactive,4/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1958,63,64,1
2247,197106,Alberto Wunsch,Mr,Male,1,Married,31,2021-10-01,2022-03-29,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,23,24,1
2250,197109,Emmanuel Koelpin,Mr,Male,1,Married,31,2021-10-25,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,49,49,0
2254,196151,Dr Eldora Hayes,Mr,Male,1,Married,29,2021-10-01,2022-06-24,Inactive,6/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1985,36,37,1
2255,196152,Mr Zachery Romaguera,Mr,Male,1,Single,55,2021-10-15,2022-02-25,Inactive,2/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1983,38,39,1
2256,196153,Margaret Shanahan,Mr,Male,1,Single,31,2021-10-19,2021-11-15,Inactive,11/15/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,18,18,0
2257,196154,Justyn Lindgren,Mr,Male,1,Single,31,2021-10-19,2022-03-18,Inactive,3/18/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,19,20,1
2258,198135,Anibal Hamill,Mr,Male,1,Married,4,2021-10-27,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1981,40,40,0
2259,188007,Dr Alicia Keebler,Mr,Male,1,Married,31,2021-10-25,2022-04-25,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,35,36,1
2260,188008,Osvaldo Runolfsson,Mr,Male,1,Married,31,2021-10-25,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,37,1
2262,188010,Sophia Kunde IV,Mr,Male,1,Married,55,2021-10-25,2022-04-25,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,24,25,1
2263,188011,Ayana Fritsch,Mr,Male,1,Married,31,2021-10-25,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,46,47,1
2264,188012,Emely Lueilwitz,Mr,Male,1,Married,55,2021-10-25,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1974,47,48,1
2265,188013,Dr Freddie Brakus,Mr,Male,4,Married,31,2021-10-25,2022-04-06,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1964,57,58,1
2275,205003,Enrique Mayer,Mr,Male,1,Married,134,2021-10-02,2022-01-13,Inactive,1/13/2022,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1953,68,69,1
2276,1795130,Duncan Schumm,Mr,Male,1,Married,30,2021-11-01,2022-05-09,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1959,62,63,1
2277,51022,Prof Germaine Bergnaum DVM,Miss,Female,1,Single,70,2021-11-01,2022-03-31,Inactive,3/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,2001,20,21,1
2278,51023,Angus Hoeger Jr,Mr,Male,1,Married,181,2021-11-01,2022-03-12,Inactive,3/12/2022,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Engineer,1996,25,26,1
2291,51024,Prof Mia Ebert,Mr,Male,1,Married,31,2021-11-05,2022-01-27,Inactive,1/27/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,37,1
2296,1795134,Ryley Dare,Mr,Male,1,Married,31,2021-11-09,2022-03-29,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,31,32,1
2297,1795135,Morton Schaden,Mr,Male,1,Married,31,2021-11-08,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,52,53,1
2299,1795137,Maida Gulgowski,Mr,Male,1,Married,31,2021-11-09,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,61,62,1
2300,196155,Dr Nathaniel McDermott,Mr,Male,1,Married,31,2021-11-04,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1952,69,70,1
